FileName,Hours(sum secs),Full Length of current data, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data)
nsrdb16483 RR.txt,16.7354072222,85000,42500,-0.925563295201,0.708793717647,-5.84695686687,-0.394173852084,0.054689818153,100,85100
nsrdb16483 RR.txt,16.7690619444,85000,42500,-0.859525989342,0.710219094118,-5.75576964601,-0.34480645751,0.0592999071131,1100,86100
nsrdb16483 RR.txt,16.8154508333,85000,42500,-0.879737459553,0.7121838,-5.78148744085,-0.374988015443,0.0551169299959,2100,87100
nsrdb16483 RR.txt,16.8714702778,85000,42500,-0.860013006583,0.714556388235,-5.74447842464,-0.37159493847,0.0544532364679,3100,88100
nsrdb16483 RR.txt,16.928125,85000,42500,-0.868127811358,0.716955882353,-5.78560284255,-0.371683635043,0.0549518208746,4100,89100
nsrdb16483 RR.txt,16.98596,85000,42500,-0.85349441113,0.719405364706,-5.77807399437,-0.365709832567,0.0550481775929,5100,90100
nsrdb16483 RR.txt,17.8706697222,90000,45000,-0.847216333141,0.714826788889,-5.78502015482,-0.387480602292,0.0496372153203,100,90100
nsrdb16483 RR.txt,17.9156733333,90000,45000,-0.831417779992,0.716626933333,-5.78146945213,-0.35854773385,0.0533066782813,1100,91100
nsrdb16483 RR.txt,17.9540808333,90000,45000,-0.845657557192,0.718163233333,-5.78867485515,-0.375035304755,0.051475043261,2100,92100
nsrdb16483 RR.txt,18.0050075,90000,45000,-0.852849219862,0.7202003,-5.79991327924,-0.375051189174,0.0519102401314,3100,93100
nsrdb16483 RR.txt,18.0602491667,90000,45000,-0.822323437083,0.722409966667,-5.74452686251,-0.375727014144,0.049947450245,4100,94100
nsrdb16483 RR.txt,18.1234255556,90000,45000,-0.820072837486,0.724937022222,-5.73971710273,-0.369409628705,0.0508012319843,5100,95100
nsrdb16483 RR.txt,19.0081352778,95000,47500,-0.790605911239,0.720308284211,-5.72153215547,-0.360635264517,0.0490046938866,100,95100
nsrdb16483 RR.txt,19.0573855556,95000,47500,-0.81525360355,0.722174610526,-5.77461467355,-0.363701750811,0.0500423865242,1100,96100
nsrdb16483 RR.txt,19.1073722222,95000,47500,-0.81100384203,0.724068842105,-5.75512707153,-0.373572393681,0.0482625174935,2100,97100
nsrdb16483 RR.txt,19.1619158333,95000,47500,-0.858074571442,0.726135757895,-5.83397891688,-0.389878821775,0.0485727307858,3100,98100
nsrdb16483 RR.txt,19.2214244444,95000,47500,-0.78857985997,0.728390821053,-5.72800946094,-0.354110305094,0.0499130293865,4100,99100
nsrdb16483 RR.txt,19.2861802778,95000,47500,-0.824847358237,0.730844726316,-5.77013217746,-0.380885248501,0.0479893005824,5100,100100
nsrdb16483 RR.txt,20.17089,100000,50000,-0.813755817771,0.72615204,-5.80484270489,-0.36151837877,0.049032828367,100,100100
nsrdb16483 RR.txt,20.2226272222,100000,50000,-0.813389071636,0.72801458,-5.81385375219,-0.358689069229,0.0494551835689,1100,101100
nsrdb16483 RR.txt,20.2684697222,100000,50000,-0.811259569716,0.72966491,-5.80848637748,-0.357887293132,0.0494525070491,2100,102100
nsrdb16483 RR.txt,20.3107866667,100000,50000,-0.89104937128,0.73118832,-5.94035030167,-0.386173579098,0.0497265207235,3100,103100
nsrdb16483 RR.txt,20.3601783333,100000,50000,-0.830221610426,0.73296642,-5.83529596551,-0.36824700835,0.04897201558,4100,104100
nsrdb16539 RR.txt_S1,X,X,X,X,X,X,X,X,X,X,
nsrdb16539 RR.txt,2.39611166667,10000,5000,-0.993009206714,0.8626002,-4.93642474956,-0.405791008034,0.166242307627,100,10100
nsrdb16539 RR.txt,2.38433472222,10000,5000,-1.04933046566,0.8583605,-5.05880276012,-0.435942995665,0.16101761461,1100,11100
nsrdb16539 RR.txt,2.39040527778,10000,5000,-0.850447183098,0.8605459,-4.72563835945,-0.325368416494,0.18371063954,2100,12100
nsrdb16539 RR.txt,2.38803666667,10000,5000,-0.948222892029,0.8596932,-4.85947387782,-0.383068853306,0.169955238669,3100,13100
nsrdb16539 RR.txt,2.34678972222,10000,5000,-0.864302273697,0.8448443,-4.79286851341,-0.405386694299,0.144867881213,4100,14100
nsrdb16539 RR.txt,2.28306083333,10000,5000,-0.850750449856,0.8219019,-4.7879326047,-0.344810780835,0.172145639489,5100,15100
nsrdb16539 RR.txt,3.35806,15000,7500,-1.06828951627,0.8059344,-5.28512511516,-0.455317846175,0.126428059069,100,15100
nsrdb16539 RR.txt,3.37407194444,15000,7500,-0.954781891967,0.809777266667,-5.07330698462,-0.406159543486,0.130010484886,1100,16100
nsrdb16539 RR.txt,3.40782805556,15000,7500,-0.840311307862,0.817878733333,-4.79730591045,-0.396694263248,0.117685340005,2100,17100
nsrdb16539 RR.txt,3.43753694444,15000,7500,-0.717631805418,0.825008866667,-4.5942654186,-0.340586487284,0.119900027153,3100,18100
nsrdb16539 RR.txt,3.40646388889,15000,7500,-0.636142455542,0.817551333333,-4.46201265894,-0.278741032598,0.13265055346,4100,19100
nsrdb16539 RR.txt,3.34860388889,15000,7500,-0.742580887642,0.803664933333,-4.51108451291,-0.30350455084,0.141095334596,5100,20100
nsrdb16539 RR.txt,4.42360305556,20000,10000,-0.928019290605,0.79624855,-4.83908523649,-0.39078815355,0.114572287335,100,20100
nsrdb16539 RR.txt,4.39808583333,20000,10000,-0.956245655523,0.79165545,-4.92078294054,-0.423582803075,0.10718655044,1100,21100
nsrdb16539 RR.txt,4.36445972222,20000,10000,-0.921319420248,0.78560275,-4.9600503202,-0.408947490881,0.107758719638,2100,22100
nsrdb16539 RR.txt,4.34233083333,20000,10000,-0.978038401174,0.78161955,-5.07386515007,-0.438088785425,0.105188867411,3100,23100
nsrdb16539 RR.txt,4.27697694444,20000,10000,-0.988057770091,0.76985585,-5.17255209264,-0.440729472618,0.105477964229,4100,24100
nsrdb16539 RR.txt,4.19510305556,20000,10000,-0.964841579807,0.75511855,-5.16998685117,-0.410315079423,0.112397312524,5100,25100
nsrdb16539 RR.txt,5.27010222222,25000,12500,-1.02280403547,0.75889472,-5.20290706295,-0.437943673549,0.0983224319453,100,25100
nsrdb16539 RR.txt,5.258605,25000,12500,-0.994361227875,0.75723912,-5.1626433382,-0.441548442058,0.09462170684,1100,26100
nsrdb16539 RR.txt,5.26320888889,25000,12500,-0.918534569476,0.75790208,-5.03902535456,-0.395227804707,0.0999733082377,2100,27100
nsrdb16539 RR.txt,5.27098222222,25000,12500,-0.805718980454,0.75902144,-4.83906284598,-0.353078636127,0.0999808899292,3100,28100
nsrdb16539 RR.txt,5.2266175,25000,12500,-0.860617180563,0.75263292,-4.91322110495,-0.385941242319,0.096334927297,4100,29100
nsrdb16539 RR.txt,5.15806555556,25000,12500,-0.838337192464,0.74276144,-4.79932284238,-0.375033852889,0.097039998874,5100,30100
nsrdb16539 RR.txt,6.23306472222,30000,15000,-0.941295946283,0.747967766667,-5.15631904144,-0.404787894915,0.0908342528432,100,30100
nsrdb16539 RR.txt,6.21354666667,30000,15000,-0.968401092824,0.7456256,-5.17298462784,-0.434273279611,0.0858066966182,1100,31100
nsrdb16539 RR.txt,6.22218361111,30000,15000,-1.01276909379,0.746662033333,-5.24414053287,-0.453217510007,0.0850914825178,2100,32100
nsrdb16539 RR.txt,6.22288666667,30000,15000,-0.971205599296,0.7467464,-5.1752379781,-0.434028628884,0.0861149718709,3100,33100
nsrdb16539 RR.txt,6.17021138889,30000,15000,-1.08206845213,0.740425366667,-5.3141943887,-0.440932520471,0.0940906051927,4100,34100
nsrdb16539 RR.txt,6.11755638889,30000,15000,-1.07403730141,0.734106766667,-5.21394501468,-0.458973531535,0.0888125637957,5100,35100
nsrdb16539 RR.txt,7.19255555556,35000,17500,-1.05376563696,0.739805714286,-5.30852182041,-0.450831700859,0.0824709214059,100,35100
nsrdb16539 RR.txt,7.1645725,35000,17500,-1.02042188869,0.736927457143,-5.24221474417,-0.415699536563,0.0882498343629,1100,36100
nsrdb16539 RR.txt,7.15876388889,35000,17500,-1.01794290412,0.73633,-5.21395736306,-0.43797156589,0.0825927277378,2100,37100
nsrdb16539 RR.txt,7.16372027778,35000,17500,-1.02454012513,0.7368398,-5.21664118867,-0.443241536031,0.0819033106995,3100,38100
nsrdb16539 RR.txt,7.10785777778,35000,17500,-1.16468881698,0.731093942857,-5.41804806384,-0.470568456996,0.0863265998463,4100,39100
nsrdb16539 RR.txt,7.03007138889,35000,17500,-1.16004322916,0.723093057143,-5.25332520356,-0.495041728286,0.0804816332193,5100,40100
nsrdb16539 RR.txt,8.10507055556,40000,20000,-1.15231848634,0.72945635,-5.40155954588,-0.497695167963,0.0742755384353,100,40100
nsrdb16539 RR.txt,8.10869972222,40000,20000,-1.14448228136,0.729782975,-5.38219932644,-0.505881687145,0.07217924376,1100,41100
nsrdb16539 RR.txt,8.15483472222,40000,20000,-1.1977488669,0.733935125,-5.50892815573,-0.524739119104,0.0718666571075,2100,42100
nsrdb16539 RR.txt,8.20270361111,40000,20000,-1.18655826295,0.738243325,-5.54437115146,-0.510756641516,0.0738713579217,3100,43100
nsrdb16539 RR.txt,8.17553777778,40000,20000,-1.23749192202,0.7357984,-5.60336364608,-0.490017148155,0.081422761129,4100,44100
nsrdb16539 RR.txt,8.12845666667,40000,20000,-1.28651472732,0.7315611,-5.6221125742,-0.518735052444,0.0784230271446,5100,45100
nsrdb16539 RR.txt,9.20345583333,45000,22500,-1.23222207287,0.736276466667,-5.5614601269,-0.53331237494,0.0681296045649,100,45100
nsrdb16539 RR.txt,9.21256555556,45000,22500,-1.21439211127,0.737005244444,-5.54387325882,-0.52740544421,0.0681923937196,1100,46100
nsrdb16539 RR.txt,9.24892805556,45000,22500,-1.22401788541,0.739914244444,-5.60720854225,-0.521114880169,0.0698797030003,2100,47100
nsrdb16539 RR.txt,9.27835444444,45000,22500,-1.19584256269,0.742268355556,-5.593116006,-0.507793769744,0.0707182079322,3100,48100
nsrdb16539 RR.txt,9.24627333333,45000,22500,-1.23935039459,0.739701866667,-5.63241703058,-0.527671448157,0.0695452826776,4100,49100
nsrdb16539 RR.txt,9.19598166667,45000,22500,-1.19814123979,0.735678533333,-5.50561694946,-0.498951701686,0.0725409446032,5100,50100
nsrdb16539 RR.txt,10.2709808333,50000,25000,-1.22117006715,0.73951062,-5.55904923591,-0.494937603797,0.0708760005207,100,50100
nsrdb16539 RR.txt,10.2814497222,50000,25000,-1.18527388656,0.74026438,-5.49890827599,-0.502788632256,0.0673662223783,1100,51100
nsrdb16539 RR.txt,10.3182205556,50000,25000,-1.13392503804,0.74291188,-5.4435995171,-0.499841203407,0.0649558604869,2100,52100
nsrdb16539 RR.txt,10.3446608333,50000,25000,-1.14196694101,0.74481558,-5.49346136484,-0.494427897458,0.0663695772283,3100,53100
nsrdb16539 RR.txt,10.2983958333,50000,25000,-1.11488378772,0.7414845,-5.38439471242,-0.49151049369,0.0653040946174,4100,54100
nsrdb16539 RR.txt,10.2365563889,50000,25000,-1.05998247912,0.73703206,-5.20427281489,-0.468007259356,0.0661686851468,5100,55100
nsrdb16539 RR.txt,11.3115555556,55000,27500,-1.16357217535,0.740392727273,-5.36806119463,-0.500485052686,0.0634274952601,100,55100
nsrdb16539 RR.txt,11.28754,55000,27500,-1.16162297828,0.7388208,-5.32993105505,-0.477846818043,0.0672938592538,1100,56100
nsrdb16539 RR.txt,11.28063,55000,27500,-1.15798539866,0.738368509091,-5.31267907783,-0.494755357621,0.064096418031,2100,57100
nsrdb16539 RR.txt,11.3023413889,55000,27500,-1.1649618634,0.739789618182,-5.35525586005,-0.502121694053,0.0632269377819,3100,58100
nsrdb16539 RR.txt,11.2522261111,55000,27500,-1.1697815438,0.736509345455,-5.30406186495,-0.48200193601,0.067008469854,4100,59100
nsrdb16539 RR.txt,11.1863341667,55000,27500,-1.16008066372,0.732196418182,-5.17072516084,-0.49192247372,0.0647015834604,5100,60100
nsrdb16539 RR.txt,12.2613333333,60000,30000,-1.15807215196,0.73568,-5.15734719309,-0.487989799146,0.0625119416241,100,60100
nsrdb16539 RR.txt,12.254425,60000,30000,-1.1169715024,0.7352655,-5.08884043708,-0.481291006726,0.0613924914245,1100,61100
nsrdb16539 RR.txt,12.2560361111,60000,30000,-1.11975645053,0.735362166667,-5.09630512471,-0.472275157214,0.0630703967837,2100,62100
nsrdb16539 RR.txt,12.2782647222,60000,30000,-1.08319014642,0.736695883333,-5.0586659856,-0.472592794194,0.0609580127172,3100,63100
nsrdb16539 RR.txt,12.2588588889,60000,30000,-1.10314368155,0.735531533333,-5.07330540756,-0.464726877095,0.0634306505334,4100,64100
nsrdb16539 RR.txt,12.2156597222,60000,30000,-1.07167691711,0.732939583333,-4.94604507962,-0.45643845509,0.0630450379591,5100,65100
nsrdb16539 RR.txt,13.2906588889,65000,32500,-1.10341973744,0.736098030769,-5.20781005631,-0.461850667821,0.0614283145687,100,65100
nsrdb16539 RR.txt,13.3065547222,65000,32500,-1.04210851939,0.736978415385,-5.10323583911,-0.437394471994,0.0621092319045,1100,66100
nsrdb16539 RR.txt,13.3227783333,65000,32500,-1.05379737737,0.737876953846,-5.11885367897,-0.449777809483,0.0606604157484,2100,67100
nsrdb16539 RR.txt,13.33233,65000,32500,-1.08340394134,0.738405969231,-5.17238541574,-0.454614583417,0.0615317541856,3100,68100
nsrdb16539 RR.txt,13.2876727778,65000,32500,-1.10971771052,0.735932646154,-5.18594652233,-0.466491751365,0.060996574919,4100,69100
nsrdb16539 RR.txt,13.2228991667,65000,32500,-1.09723458375,0.732345184615,-5.09612706973,-0.464540726153,0.0606339919033,5100,70100
nsrdb16539 RR.txt,14.2978983333,70000,35000,-1.12901993173,0.735320485714,-5.29501492526,-0.473875210973,0.0585960505821,100,70100
nsrdb16539 RR.txt,14.3018563889,70000,35000,-1.13193224395,0.735524042857,-5.30491388183,-0.471115342159,0.0591906375758,1100,71100
nsrdb16539 RR.txt,14.3234361111,70000,35000,-1.11830448759,0.736633857143,-5.29031447909,-0.464285012497,0.0595814540215,2100,72100
nsrdb16539 RR.txt,14.3434586111,70000,35000,-1.12950233379,0.737663585714,-5.32233260937,-0.473178663921,0.0587323467614,3100,73100
nsrdb16539 RR.txt,14.3104713889,70000,35000,-1.09922428767,0.7359671,-5.24267155724,-0.469000773566,0.0578131589933,4100,74100
nsrdb16539 RR.txt,14.2480388889,70000,35000,-1.07972986313,0.732756285714,-5.1331759837,-0.467229173526,0.0570637545881,5100,75100
nsrdb16539 RR.txt,15.3230380556,75000,37500,-1.08840561299,0.735505826667,-5.22556088904,-0.469720871231,0.0551857877821,100,75100
nsrdb16539 RR.txt,15.3426738889,75000,37500,-1.09174053856,0.736448346667,-5.24431363735,-0.474176184692,0.0546866290833,1100,76100
nsrdb16539 RR.txt,15.3894408333,75000,37500,-1.12158473292,0.73869316,-5.33778793838,-0.473897792342,0.0562241351034,2100,77100
nsrdb16539 RR.txt,15.4381825,75000,37500,-1.08292393085,0.74103276,-5.31761931029,-0.46738303825,0.0552600000577,3100,78100
nsrdb16539 RR.txt,15.4299741667,75000,37500,-1.08404747104,0.74063876,-5.32080276765,-0.465283800739,0.0556364673553,4100,79100
nsrdb16539 RR.txt,15.3972391667,75000,37500,-1.09550515722,0.73906748,-5.30220727372,-0.478893951903,0.0541767914689,5100,80100
nsrdb16539 RR.txt,16.4722383333,80000,40000,-1.099178743,0.741250725,-5.28882150655,-0.462224020695,0.0550940443838,100,80100
nsrdb16539 RR.txt,16.5011572222,80000,40000,-1.09273273974,0.742552075,-5.3101085735,-0.453361008439,0.0561290940857,1100,81100
nsrdb16539 RR.txt,16.5371775,80000,40000,-1.07198391228,0.7441729875,-5.30680648954,-0.453928034634,0.0549767225385,2100,82100
nsrdb16539 RR.txt,16.5783005556,80000,40000,-1.07185033552,0.746023525,-5.3535707712,-0.450677510631,0.0554687754131,3100,83100
nsrdb16539 RR.txt,16.5654358333,80000,40000,-1.08549407031,0.7454446125,-5.36381684711,-0.466907150181,0.0537131793803,4100,84100
nsrdb16539 RR.txt,16.5446625,80000,40000,-1.07439568648,0.7445098125,-5.32242080395,-0.453537820163,0.055160114446,5100,85100
nsrdb16539 RR.txt,17.6196616667,85000,42500,-1.0770142197,0.746244494118,-5.21528733689,-0.467035456395,0.0516769344125,100,85100
nsrdb16539 RR.txt,17.6623641667,85000,42500,-1.06665568588,0.748053070588,-5.24675806303,-0.461932675385,0.051901900281,1100,86100
nsrdb16539 RR.txt,17.7251413889,85000,42500,-1.10726324341,0.750711870588,-5.38047661289,-0.4817290957,0.0510465643836,2100,87100
nsrdb16539 RR.txt,17.7700877778,85000,42500,-1.0691184468,0.752615482353,-5.36322314082,-0.457351559461,0.0526832789467,3100,88100
nsrdb16539 RR.txt,17.7423216667,85000,42500,-1.07569518679,0.751439505882,-5.35059242933,-0.476941718705,0.0502384610161,4100,89100
nsrdb16539 RR.txt,17.7053791667,85000,42500,-1.06568169588,0.749874882353,-5.29997941912,-0.464740208422,0.051455945622,5100,90100
nsrdb16539 RR.txt,18.7803783333,90000,45000,-1.11433326981,0.751215133333,-5.31866450297,-0.477850819548,0.0504458022183,100,90100
nsrdb16539 RR.txt,18.8165508333,90000,45000,-1.07847237238,0.752662033333,-5.30414576858,-0.451883164992,0.0524294062898,1100,91100
nsrdb16539 RR.txt,18.874565,90000,45000,-1.06894963784,0.7549826,-5.33282286482,-0.456431501442,0.0513148989725,2100,92100
nsrdb16539 RR.txt,18.9295233333,90000,45000,-1.06408616962,0.757180933333,-5.37071884969,-0.465804783623,0.0497795069929,3100,93100
nsrdb16539 RR.txt,18.9393827778,90000,45000,-1.06231180926,0.757575311111,-5.37281450898,-0.468346585428,0.0493517907499,4100,94100
nsrdb16539 RR.txt,18.9374041667,90000,45000,-1.06339018132,0.757496166667,-5.37806952062,-0.469804496024,0.0492054214101,5100,95100
nsrdb16539 RR.txt,20.0124033333,95000,47500,-1.07306516412,0.758364757895,-5.39739304137,-0.461018078965,0.0495021028238,100,95100
nsrdb16539 RR.txt,20.0697613889,95000,47500,-1.06201871062,0.760538326316,-5.43434076012,-0.449465061789,0.0505863288239,1100,96100
nsrdb16539 RR.txt,20.1418291667,95000,47500,-1.0505482841,0.763269315789,-5.47150378345,-0.442896788029,0.0509682316561,2100,97100
nsrdb16539 RR.txt,20.2130391667,95000,47500,-1.02686280926,0.7659678,-5.46466951997,-0.449295356543,0.0489349251949,3100,98100
nsrdb16539 RR.txt,20.2431102778,95000,47500,-1.04569375285,0.767107336842,-5.51475095938,-0.450610958096,0.0496499542209,4100,99100
nsrdb16539 RR.txt,20.2562480556,95000,47500,-0.995940648768,0.767605189474,-5.42155212579,-0.445391792569,0.0479819397547,5100,100100
nsrdb16539 RR.txt,21.3312472222,100000,50000,-1.02803672679,0.7679249,-5.48310646729,-0.451193669843,0.047506730362,100,100100
nsrdb16539 RR.txt,21.4113986111,100000,50000,-0.99855278342,0.77081035,-5.4850753484,-0.434882923705,0.0483073691339,1100,101100
nsrdb16539 RR.txt,21.4729916667,100000,50000,-0.99884020469,0.7730277,-5.51438973974,-0.43620659589,0.0481403790874,2100,102100
nsrdb16539 RR.txt,21.5503175,100000,50000,-0.990454037178,0.77581143,-5.52966286653,-0.44298551697,0.0468323870261,3100,103100
nsrdb16539 RR.txt,21.5894419444,100000,50000,-0.980905187757,0.77721991,-5.53168463567,-0.437356805352,0.0471223822679,4100,104100
nsrdb16539 RR.txt,21.6079930556,100000,50000,-0.947493586046,0.77788775,-5.47176313723,-0.433038887377,0.0460778566915,5100,105100
nsrdb16773 RR.txt_S1,X,X,X,X,X,X,X,X,X,X,
nsrdb16773 RR.txt,2.23626638889,10000,5000,-0.975686574973,0.8050559,-3.88975555057,-0.455040866897,0.14191888916,100,10100
nsrdb16773 RR.txt,2.24336777778,10000,5000,-1.09267139284,0.8076124,-3.89222512173,-0.445898790595,0.163033738502,1100,11100
nsrdb16773 RR.txt,2.20604472222,10000,5000,-1.070909578,0.7941761,-3.63195252646,-0.492087588449,0.140819460385,2100,12100
nsrdb16773 RR.txt,2.19287555556,10000,5000,-1.22016632408,0.7894352,-3.98333835821,-0.500173250154,0.157014493221,3100,13100
nsrdb16773 RR.txt,2.20565333333,10000,5000,-1.33656055808,0.7940352,-4.32404867895,-0.528521930278,0.15957061781,4100,14100
nsrdb16773 RR.txt,2.21151805556,10000,5000,-1.12398981153,0.7961465,-3.93671527232,-0.468797825551,0.157415839947,5100,15100
nsrdb16773 RR.txt,3.33981111111,15000,7500,-1.10792912963,0.801554666667,-3.98675797427,-0.471730414643,0.12533683263,100,15100
nsrdb16773 RR.txt,3.33440027778,15000,7500,-1.01316347714,0.800256066667,-3.84530168999,-0.424723260087,0.130706089354,1100,16100
nsrdb16773 RR.txt,3.31115361111,15000,7500,-0.903813567328,0.794676866667,-3.66269868548,-0.378864320474,0.133618881081,2100,17100
nsrdb16773 RR.txt,3.29676388889,15000,7500,-0.872730234134,0.791223333333,-3.51702069192,-0.412355934507,0.116695929007,3100,18100
nsrdb16773 RR.txt,3.28150944444,15000,7500,-0.923696350119,0.787562266667,-3.49261691985,-0.403598494519,0.126732843389,4100,19100
nsrdb16773 RR.txt,3.28240972222,15000,7500,-0.849525469818,0.787778333333,-3.27328147254,-0.400654423991,0.117578871794,5100,20100
nsrdb16773 RR.txt,4.41070277778,20000,10000,-1.00896284224,0.7939265,-3.85689586233,-0.454151824288,0.103744295397,100,20100
nsrdb16773 RR.txt,4.39600333333,20000,10000,-0.931435352187,0.7912806,-3.74800108562,-0.424408103617,0.104158066924,1100,21100
nsrdb16773 RR.txt,4.36247805556,20000,10000,-0.961076187916,0.78524605,-3.63036668063,-0.452367488076,0.0993112874156,2100,22100
nsrdb16773 RR.txt,4.35328472222,20000,10000,-0.924618443528,0.78359125,-3.57504942559,-0.413629834843,0.106672822758,3100,23100
nsrdb16773 RR.txt,4.33571972222,20000,10000,-0.813726756159,0.78042955,-3.4157890348,-0.353211412447,0.112968451839,4100,24100
nsrdb16773 RR.txt,4.33592861111,20000,10000,-0.839910263308,0.78046715,-3.43703272946,-0.398785876283,0.101235453864,5100,25100
nsrdb16773 RR.txt,5.46422166667,25000,12500,-0.99486807109,0.78684792,-3.72306818796,-0.445288388044,0.093681230592,100,25100
nsrdb16773 RR.txt,5.46517972222,25000,12500,-1.01841255344,0.78698588,-3.70782717853,-0.419953406981,0.103064405122,1100,26100
nsrdb16773 RR.txt,5.44442222222,25000,12500,-0.994873611137,0.7839968,-3.63380156561,-0.440944175668,0.0948315929523,2100,27100
nsrdb16773 RR.txt,5.45726111111,25000,12500,-0.880299231268,0.7858456,-3.5219810717,-0.403396807694,0.0935079363994,3100,28100
nsrdb16773 RR.txt,5.4708825,25000,12500,-0.934680928181,0.78780708,-3.70715230565,-0.404688104665,0.0989060262303,4100,29100
nsrdb16773 RR.txt,5.48907305556,25000,12500,-0.917332059589,0.79042652,-3.80007415836,-0.430180819074,0.0901482115126,5100,30100
nsrdb16773 RR.txt,6.61736611111,30000,15000,-0.9059325318,0.794083933333,-3.82936572243,-0.414115921229,0.0850612973744,100,30100
nsrdb16773 RR.txt,6.63130722222,30000,15000,-0.859897971429,0.795756866667,-3.86284826982,-0.370530225976,0.0920798818434,1100,31100
nsrdb16773 RR.txt,6.63096388889,30000,15000,-0.801149858647,0.795715666667,-3.74727549951,-0.358776172458,0.089038672444,2100,32100
nsrdb16773 RR.txt,6.65010583333,30000,15000,-0.804573825306,0.7980127,-3.86020528122,-0.404576242548,0.0776892596253,3100,33100
nsrdb16773 RR.txt,6.66300361111,30000,15000,-0.836635335914,0.799560433333,-4.01877678638,-0.378929852917,0.0872827693041,4100,34100
nsrdb16773 RR.txt,6.70047305556,30000,15000,-0.865040512945,0.804056766667,-4.22503828688,-0.406851988652,0.0829689261008,5100,35100
nsrdb16773 RR.txt,7.82876611111,35000,17500,-0.939787759506,0.805244514286,-4.36061103491,-0.396159176814,0.0860991332476,100,35100
nsrdb16773 RR.txt,7.86410055556,35000,17500,-0.963328428465,0.808878914286,-4.50831899292,-0.428145536219,0.0803751803533,1100,36100
nsrdb16773 RR.txt,7.85819638889,35000,17500,-1.05648220168,0.808271628571,-4.65462283786,-0.459276244299,0.0807708580999,2100,37100
nsrdb16773 RR.txt,7.87331777778,35000,17500,-1.02735603804,0.809826971429,-4.63629415326,-0.464937879718,0.0773299568007,3100,38100
nsrdb16773 RR.txt,7.89835861111,35000,17500,-0.960381369098,0.8124026,-4.60250939033,-0.428520718388,0.0800433823116,4100,39100
nsrdb16773 RR.txt,7.90579,35000,17500,-0.996742779164,0.813166971429,-4.67206754682,-0.429385482458,0.0828689519117,5100,40100
nsrdb16773 RR.txt,9.03408305556,40000,20000,-1.10061646072,0.813067475,-4.8295874753,-0.469500672896,0.0765540919748,100,40100
nsrdb16773 RR.txt,9.0292225,40000,20000,-1.01288395992,0.812630025,-4.67993862642,-0.430577672203,0.0785276257808,1100,41100
nsrdb16773 RR.txt,9.00622805556,40000,20000,-1.05279546224,0.810560525,-4.7169481271,-0.433871850399,0.0808604932503,2100,42100
nsrdb16773 RR.txt,8.98214555556,40000,20000,-1.0167160342,0.8083931,-4.63494358573,-0.413713033355,0.082751815806,3100,43100
nsrdb16773 RR.txt,8.94074388889,40000,20000,-1.0169606185,0.80466695,-4.62304756647,-0.42306250404,0.0805595963948,4100,44100
nsrdb16773 RR.txt,8.92479972222,40000,20000,-1.04625379164,0.803231975,-4.68445149069,-0.448943419551,0.0770212488356,5100,45100
nsrdb16773 RR.txt,10.0530927778,45000,22500,-1.17177926605,0.804247422222,-4.8833642288,-0.501127882139,0.0705343691179,100,45100
nsrdb16773 RR.txt,10.0315708333,45000,22500,-1.05874552226,0.802525666667,-4.7416270456,-0.460771954542,0.0710858365632,1100,46100
nsrdb16773 RR.txt,9.99665583333,45000,22500,-1.08380415614,0.799732466667,-4.87800743696,-0.484489827917,0.0682139916746,2100,47100
nsrdb16773 RR.txt,10.0234213889,45000,22500,-1.07319959764,0.801873711111,-4.80817760161,-0.49051726605,0.0664598758234,3100,48100
nsrdb16773 RR.txt,10.0445102778,45000,22500,-1.05434069821,0.803560822222,-4.77553008864,-0.47789152859,0.0675543580036,4100,49100
nsrdb16773 RR.txt,10.0576108333,45000,22500,-1.0777271778,0.804608866667,-4.81861488577,-0.453534837288,0.0738230914874,5100,50100
nsrdb16773 RR.txt,11.1859038889,50000,25000,-1.13694102176,0.80538508,-4.85809344956,-0.493793752514,0.0661897694378,100,50100
nsrdb16773 RR.txt,11.1794508333,50000,25000,-1.08139914306,0.80492046,-4.78777878162,-0.458573804716,0.0692787539909,1100,51100
nsrdb16773 RR.txt,11.1741575,50000,25000,-1.06613329329,0.80453934,-4.75950380034,-0.462617317892,0.0675439199073,2100,52100
nsrdb16773 RR.txt,11.1961975,50000,25000,-1.06346522307,0.80612622,-4.79794801027,-0.44633275803,0.0704875650958,3100,53100
nsrdb16773 RR.txt,11.2303422222,50000,25000,-1.03518564018,0.80858464,-4.79836115636,-0.447256604669,0.0684361359603,4100,54100
nsrdb16773 RR.txt,11.2547405556,50000,25000,-1.03137507722,0.81034132,-4.83874807291,-0.445486864208,0.0685226541888,5100,55100
nsrdb16773 RR.txt,12.3830336111,55000,27500,-1.05727100564,0.810525836364,-4.76061452984,-0.460024470727,0.0643069274308,100,55100
nsrdb16773 RR.txt,12.4467063889,55000,27500,-0.971041750789,0.814693509091,-4.73332946518,-0.43884428336,0.0626558052862,1100,56100
nsrdb16773 RR.txt,12.4994894444,55000,27500,-1.01989193575,0.8181484,-4.93222014101,-0.448395183373,0.0640672443557,2100,57100
nsrdb16773 RR.txt,12.5733863889,55000,27500,-1.07257271496,0.822985290909,-5.16189775702,-0.446939651228,0.0676510582202,3100,58100
