FileName,Hours(Roughly),Full Length of current data, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data),EMPT
nsrdb16539 RR.txt,9.2,45000,22500,-1.242931732,0.736267533,-5.583102597,-0.529669731,0.069381311,300,45300,
nsrdb16539 RR.txt,9.2,45000,22500,-1.239499515,0.736627356,-5.583641836,-0.522746079,0.070460246,400,45400,
nsrdb16539 RR.txt,9.2,45000,22500,-1.237261277,0.736735489,-5.582285153,-0.525691631,0.069790164,500,45500,
nsrdb16539 RR.txt,9.2,45000,22500,-1.246254552,0.736762422,-5.5986929,-0.527721095,0.069923587,600,45600,
nsrdb16539 RR.txt,10.3,50000,25000,-1.220813937,0.73951264,-5.558736325,-0.493974745,0.071038194,100,50100,
nsrdb16539 RR.txt,10.3,50000,25000,-1.237709423,0.73978896,-5.586751291,-0.508076593,0.069364843,200,50200,
nsrdb16539 RR.txt,10.3,50000,25000,-1.223624516,0.73986942,-5.558663884,-0.510961128,0.068053129,300,50300,
nsrdb16539 RR.txt,10.3,50000,25000,-1.208131675,0.74017446,-5.541270601,-0.501977302,0.068813856,400,50400,
nsrdb16539 RR.txt,10.3,50000,25000,-1.205621227,0.74024074,-5.53508854,-0.505188023,0.068086776,500,50500,
nsrdb16539 RR.txt,10.3,50000,25000,-1.20659535,0.74013508,-5.53520824,-0.503857509,0.068383279,600,50600,
nsrdb16539 RR.txt,11.3,55000,27500,-1.163578781,0.740391291,-5.368006242,-0.500550035,0.063416869,100,55100,
nsrdb16539 RR.txt,11.3,55000,27500,-1.155689354,0.740470764,-5.352218194,-0.500387891,0.063014115,200,55200,
nsrdb16539 RR.txt,11.3,55000,27500,-1.15077337,0.740302527,-5.339840163,-0.497890224,0.063165626,300,55300,
nsrdb16539 RR.txt,11.3,55000,27500,-1.164812137,0.740197218,-5.360094703,-0.504260671,0.062859988,400,55400,
nsrdb16539 RR.txt,11.3,55000,27500,-1.13077343,0.739760727,-5.296528694,-0.480069125,0.065113477,500,55500,
nsrdb16539 RR.txt,11.3,55000,27500,-1.159398747,0.739834418,-5.346736493,-0.483954988,0.066064367,600,55600,
nsrdb16539 RR.txt,12.3,60000,30000,-1.15794741,0.735676467,-5.157107111,-0.488030489,0.062498368,100,60100,
nsrdb16539 RR.txt,12.3,60000,30000,-1.151449428,0.735623133,-5.145008419,-0.479051894,0.063672232,200,60200,
nsrdb16539 RR.txt,12.3,60000,30000,-1.155621455,0.735547233,-5.144622975,-0.495956945,0.061060986,300,60300,
nsrdb16539 RR.txt,12.3,60000,30000,-1.132917492,0.735790883,-5.114412718,-0.483294302,0.061932802,400,60400,
nsrdb16539 RR.txt,12.3,60000,30000,-1.141918676,0.735757983,-5.132243366,-0.481541274,0.062721215,500,60500,
nsrdb16539 RR.txt,12.3,60000,30000,-1.139214562,0.735704233,-5.126178929,-0.482482471,0.062413729,600,60600,
nsrdb16539 RR.txt,13.3,65000,32500,-1.103562055,0.736098862,-5.208004891,-0.462083985,0.061396803,100,65100,
nsrdb16539 RR.txt,13.3,65000,32500,-1.121618088,0.736211077,-5.236859944,-0.477209736,0.059875211,200,65200,
nsrdb16539 RR.txt,13.3,65000,32500,-1.116064751,0.736305923,-5.224953339,-0.479032502,0.059285038,300,65300,
nsrdb16539 RR.txt,13.3,65000,32500,-1.082636512,0.736599508,-5.171759135,-0.461271958,0.060367397,400,65400,
nsrdb16539 RR.txt,13.3,65000,32500,-1.084609427,0.736703292,-5.17366997,-0.464750206,0.059901865,500,65500,
nsrdb16539 RR.txt,13.3,65000,32500,-1.095386813,0.736864954,-5.190565667,-0.471052904,0.059462697,600,65600,
nsrdb16539 RR.txt,14.3,70000,35000,-1.12867778,0.735322829,-5.294365287,-0.473681569,0.058609173,100,70100,
nsrdb16539 RR.txt,14.3,70000,35000,-1.135655553,0.735421643,-5.309644011,-0.470474285,0.059489315,200,70200,
nsrdb16539 RR.txt,14.3,70000,35000,-1.135808137,0.735422786,-5.309823114,-0.470783245,0.059447158,300,70300,
nsrdb16539 RR.txt,14.3,70000,35000,-1.114909322,0.735639043,-5.275043407,-0.467063548,0.058949719,400,70400,
nsrdb16539 RR.txt,14.3,70000,35000,-1.121399566,0.735756343,-5.289218004,-0.46368176,0.059845427,500,70500,
nsrdb16539 RR.txt,14.3,70000,35000,-1.130928257,0.735686171,-5.302929235,-0.472337823,0.058941344,600,70600,
nsrdb16539 RR.txt,15.3,75000,37500,-1.08841107,0.735505613,-5.225562671,-0.469740605,0.05518309,100,75100,
nsrdb16539 RR.txt,15.3,75000,37500,-1.08407215,0.735596787,-5.218962457,-0.467846614,0.055248448,200,75200,
nsrdb16539 RR.txt,15.3,75000,37500,-1.08862414,0.735620933,-5.22960068,-0.464925624,0.055926286,300,75300,
nsrdb16539 RR.txt,15.3,75000,37500,-1.085657834,0.735884853,-5.226123149,-0.467632712,0.055361659,400,75400,
nsrdb16539 RR.txt,15.3,75000,37500,-1.091595644,0.735997173,-5.238829454,-0.470878365,0.055172902,500,75500,
nsrdb16539 RR.txt,15.3,75000,37500,-1.082740232,0.736083,-5.223604451,-0.468545891,0.055075116,600,75600,
nsrdb16539 RR.txt,16.5,80000,40000,-1.099392205,0.741255013,-5.289257504,-0.462081811,0.05512631,100,80100,
nsrdb16539 RR.txt,16.5,80000,40000,-1.101179179,0.741397813,-5.299790807,-0.455914278,0.056163938,200,80200,
nsrdb16539 RR.txt,16.5,80000,40000,-1.110212109,0.741511163,-5.31491753,-0.460758969,0.055871984,300,80300,
nsrdb16539 RR.txt,16.5,80000,40000,-1.086170619,0.741792175,-5.282965585,-0.451084621,0.05614619,400,80400,
nsrdb16539 RR.txt,16.5,80000,40000,-1.08084634,0.741940375,-5.277741062,-0.448155696,0.056329012,500,80500,
nsrdb16539 RR.txt,16.5,80000,40000,-1.086912924,0.74209415,-5.292399646,-0.449222943,0.056476729,600,80600,
nsrdb16539 RR.txt,17.6,85000,42500,-1.077374741,0.746242376,-5.21554751,-0.468396872,0.051501987,100,85100,
nsrdb16539 RR.txt,17.6,85000,42500,-1.073808644,0.746416788,-5.209768047,-0.473072427,0.050680684,200,85200,
nsrdb16539 RR.txt,17.6,85000,42500,-1.081514315,0.746588706,-5.226828101,-0.474784814,0.050807066,300,85300,
nsrdb16539 RR.txt,17.6,85000,42500,-1.054374717,0.746925835,-5.190295049,-0.459690151,0.051622289,400,85400,
nsrdb16539 RR.txt,17.6,85000,42500,-1.051789783,0.747125,-5.19077491,-0.46609257,0.05059716,500,85500,
nsrdb16539 RR.txt,17.6,85000,42500,-1.059790648,0.747312118,-5.211074434,-0.46769253,0.050759129,600,85600,
nsrdb16539 RR.txt,18.8,90000,45000,-1.114108071,0.751216422,-5.318254814,-0.477905842,0.050428082,100,90100,
nsrdb16539 RR.txt,18.8,90000,45000,-1.124021062,0.751297411,-5.339520119,-0.476853886,0.051022186,200,90200,
nsrdb16539 RR.txt,18.8,90000,45000,-1.11034978,0.751333067,-5.311845835,-0.478199747,0.050217934,300,90300,
nsrdb16539 RR.txt,18.8,90000,45000,-1.081900027,0.751578678,-5.274821276,-0.459992951,0.051428129,400,90400,
nsrdb16539 RR.txt,18.8,90000,45000,-1.077661401,0.751696989,-5.272653796,-0.457522538,0.051577228,500,90500,
nsrdb16539 RR.txt,18.8,90000,45000,-1.103172252,0.7518752,-5.320368676,-0.470341449,0.050971433,600,90600,
nsrdb16773 RR.txt_S1,,,,,,,,,,,
nsrdb16773 RR.txt,2.2,10000,5000,-0.980251648,0.8050856,-3.898103554,-0.455218088,0.142512896,100,10100,
nsrdb16773 RR.txt,2.2,10000,5000,-0.987222711,0.8051913,-3.937635271,-0.426576391,0.155583786,200,10200,
nsrdb16773 RR.txt,2.2,10000,5000,-0.924310242,0.8054735,-3.81197391,-0.422590425,0.147346816,300,10300,
nsrdb16773 RR.txt,2.2,10000,5000,-0.922350481,0.8055168,-3.826326775,-0.38754301,0.163078913,400,10400,
nsrdb16773 RR.txt,2.2,10000,5000,-1.012146158,0.8086836,-3.832356206,-0.461117366,0.144771179,500,10500,
nsrdb16773 RR.txt,2.2,10000,5000,-1.031373173,0.8098384,-3.848677472,-0.455167455,0.149966187,600,10600,
nsrdb16773 RR.txt,3.3,15000,7500,-1.106814661,0.801574533,-3.982105217,-0.474971844,0.1241106,100,15100,
nsrdb16773 RR.txt,3.3,15000,7500,-1.06528741,0.801642067,-3.893008521,-0.493440898,0.113647375,200,15200,
nsrdb16773 RR.txt,3.3,15000,7500,-1.085248248,0.802112067,-3.924433873,-0.484598773,0.11856124,300,15300,
nsrdb16773 RR.txt,3.3,15000,7500,-1.073037124,0.801991333,-3.931335258,-0.442136611,0.131748014,400,15400,
nsrdb16773 RR.txt,3.3,15000,7500,-0.882041056,0.8030498,-3.593582,-0.374826989,0.132038554,500,15500,
nsrdb16773 RR.txt,3.3,15000,7500,-0.804730385,0.803181667,-3.461835332,-0.337406035,0.135885028,600,15600,
nsrdb16773 RR.txt,4.4,20000,10000,-1.010228224,0.7939429,-3.859248614,-0.455544312,0.103474221,100,20100,
nsrdb16773 RR.txt,4.4,20000,10000,-0.997281832,0.79420435,-3.853421659,-0.42671097,0.110786852,200,20200,
nsrdb16773 RR.txt,4.4,20000,10000,-0.964858372,0.79468625,-3.821365592,-0.406719584,0.113592999,300,20300,
nsrdb16773 RR.txt,4.4,20000,10000,-0.895905229,0.794503,-3.682654648,-0.395151843,0.109164464,400,20400,
nsrdb16773 RR.txt,4.4,20000,10000,-0.91623789,0.7950316,-3.733931999,-0.416209105,0.10491518,500,20500,
nsrdb16773 RR.txt,4.4,20000,10000,-0.884402132,0.794973,-3.676679745,-0.400857434,0.105942741,600,20600,
nsrdb16773 RR.txt,5.5,25000,12500,-0.995471934,0.78685136,-3.723957349,-0.445085714,0.093791331,100,25100,
nsrdb16773 RR.txt,5.5,25000,12500,-0.989780643,0.78688636,-3.712226331,-0.442716319,0.093877094,200,25200,
nsrdb16773 RR.txt,5.5,25000,12500,-0.998587851,0.78722448,-3.698507324,-0.447901297,0.093346788,300,25300,
nsrdb16773 RR.txt,5.5,25000,12500,-1.007439307,0.7874472,-3.699413219,-0.457629104,0.091663099,400,25400,
nsrdb16773 RR.txt,5.5,25000,12500,-0.942094848,0.78800168,-3.602618916,-0.427731839,0.09323173,500,25500,
nsrdb16773 RR.txt,5.5,25000,12500,-0.924761036,0.78821896,-3.575836678,-0.42411607,0.09247036,600,25600,
nsrdb16773 RR.txt,6.6,30000,15000,-0.906409339,0.794099033,-3.831054884,-0.412728498,0.085451256,100,30100,
nsrdb16773 RR.txt,6.6,30000,15000,-0.910712241,0.7942966,-3.848860276,-0.41305852,0.085774222,200,30200,
nsrdb16773 RR.txt,6.6,30000,15000,-0.914812016,0.7945852,-3.872651938,-0.416836111,0.085218006,300,30300,
nsrdb16773 RR.txt,6.6,30000,15000,-0.921575857,0.794677367,-3.889509499,-0.41622196,0.086001368,400,30400,
nsrdb16773 RR.txt,6.6,30000,15000,-0.884816703,0.795488267,-3.871722144,-0.414219613,0.083053553,500,30500,
nsrdb16773 RR.txt,6.6,30000,15000,-0.860639878,0.7956271,-3.8443276,-0.394193145,0.085713787,600,30600,
nsrdb16773 RR.txt,7.8,35000,17500,-0.938814409,0.805271086,-4.359868779,-0.396125279,0.08601869,100,35100,
nsrdb16773 RR.txt,7.8,35000,17500,-0.941592789,0.805995371,-4.378793477,-0.403080219,0.084504705,200,35200,
nsrdb16773 RR.txt,7.8,35000,17500,-0.958779913,0.806770743,-4.438738406,-0.42236076,0.081335212,300,35300,
nsrdb16773 RR.txt,7.8,35000,17500,-0.968181356,0.8071228,-4.46724528,-0.418895714,0.08295892,400,35400,
nsrdb16773 RR.txt,7.9,35000,17500,-0.940053799,0.807912371,-4.454592783,-0.40806681,0.083134143,500,35500,
nsrdb16773 RR.txt,7.9,35000,17500,-0.987500514,0.808590371,-4.545739164,-0.44675425,0.078169094,600,35600,
nsrdb16773 RR.txt,9,40000,20000,-1.101287878,0.81307335,-4.831157553,-0.469167575,0.076670548,100,40100,
nsrdb16773 RR.txt,9,40000,20000,-1.093787101,0.81306445,-4.81541972,-0.471973364,0.075567405,200,40200,
nsrdb16773 RR.txt,9,40000,20000,-1.082748293,0.81311315,-4.795985877,-0.471946942,0.074810146,300,40300,
nsrdb16773 RR.txt,9,40000,20000,-1.099876953,0.813109325,-4.825659706,-0.484518715,0.073447014,400,40400,
nsrdb16773 RR.txt,9,40000,20000,-1.042953161,0.8134683,-4.746078847,-0.451890807,0.076150565,500,40500,
nsrdb16773 RR.txt,9,40000,20000,-1.010116686,0.813413075,-4.697861895,-0.422843781,0.080067858,600,40600,
nsrdb16773 RR.txt,10.1,45000,22500,-1.17210802,0.804249178,-4.883896139,-0.500803599,0.070615158,100,45100,
nsrdb16773 RR.txt,10.1,45000,22500,-1.151837459,0.804228111,-4.848414632,-0.496378452,0.070218449,200,45200,
nsrdb16773 RR.txt,10.1,45000,22500,-1.122618458,0.8042466,-4.799776958,-0.482309064,0.071074122,300,45300,
nsrdb16773 RR.txt,10.1,45000,22500,-1.108511802,0.804193444,-4.775248268,-0.48484837,0.06970165,400,45400,
nsrdb16773 RR.txt,10.1,45000,22500,-1.070866979,0.804561667,-4.702115147,-0.469755469,0.070149472,500,45500,
nsrdb16773 RR.txt,10.1,45000,22500,-1.058235668,0.8046368,-4.68029087,-0.459715785,0.071258775,600,45600,
nsrdb16773 RR.txt,11.2,50000,25000,-1.136586492,0.80537962,-4.857392014,-0.493729878,0.06618045,100,50100,
nsrdb16773 RR.txt,11.2,50000,25000,-1.136057931,0.80498056,-4.867509978,-0.482268391,0.068220814,200,50200,
nsrdb16773 RR.txt,11.2,50000,25000,-1.106935119,0.80465298,-4.8179589,-0.473045479,0.068155886,300,50300,
nsrdb16773 RR.txt,11.2,50000,25000,-1.058851639,0.80432108,-4.74685106,-0.460659357,0.067445149,400,50400,
nsrdb16773 RR.txt,11.2,50000,25000,-1.023263982,0.80449138,-4.688941861,-0.438314815,0.069368843,500,50500,
nsrdb16773 RR.txt,11.2,50000,25000,-1.027608181,0.8045928,-4.695677935,-0.439577771,0.069415511,600,50600,
nsrdb16773 RR.txt,12.4,55000,27500,-1.055772703,0.810539327,-4.758935588,-0.458366053,0.064510359,100,55100,
nsrdb16773 RR.txt,12.4,55000,27500,-1.029572511,0.811052564,-4.731162778,-0.438333408,0.066528344,200,55200,
nsrdb16773 RR.txt,12.4,55000,27500,-1.089656625,0.811635509,-4.853198453,-0.474829243,0.063644167,300,55300,
nsrdb16773 RR.txt,12.4,55000,27500,-1.062250269,0.812072418,-4.809262552,-0.472462082,0.06244448,400,55400,
nsrdb16773 RR.txt,12.4,55000,27500,-0.974424246,0.812827309,-4.696531968,-0.421693008,0.066026622,500,55500,
nsrdb16773 RR.txt,12.4,55000,27500,-0.999620431,0.813400891,-4.755686828,-0.438415369,0.064577969,600,55600,
nsrdb16773 RR.txt,13.9,60000,30000,-1.021368065,0.834688717,-5.207445129,-0.453479293,0.060580294,100,60100,
nsrdb16773 RR.txt,13.9,60000,30000,-0.993745663,0.835482417,-5.176479958,-0.437116879,0.061706606,200,60200,
nsrdb16773 RR.txt,13.9,60000,30000,-1.005946523,0.836395583,-5.23454483,-0.429702375,0.063793961,300,60300,
nsrdb16773 RR.txt,14,60000,30000,-1.05688526,0.83717645,-5.318936453,-0.462514239,0.06114136,400,60400,
nsrdb16773 RR.txt,14,60000,30000,-0.970837962,0.838232567,-5.201918026,-0.423409719,0.062687851,500,60500,
nsrdb16773 RR.txt,14,60000,30000,-0.967997599,0.839061133,-5.219486872,-0.433260834,0.060768415,600,60600,
nsrdb16773 RR.txt,15.6,65000,32500,-0.928893394,0.865903538,-5.396810748,-0.428345739,0.056804316,100,65100,
nsrdb16773 RR.txt,15.6,65000,32500,-0.961575053,0.866751508,-5.462582527,-0.432802724,0.058060395,200,65200,
nsrdb16773 RR.txt,15.7,65000,32500,-0.906214527,0.867331815,-5.371407103,-0.415911722,0.057439905,300,65300,
nsrdb16773 RR.txt,15.7,65000,32500,-1.00876181,0.868215446,-5.551242014,-0.439554131,0.059756289,400,65400,
nsrdb16773 RR.txt,15.7,65000,32500,-0.906918437,0.869198277,-5.395147499,-0.401997754,0.059881985,500,65500,
nsrdb16773 RR.txt,15.7,65000,32500,-0.926602444,0.8701222,-5.429534994,-0.420567838,0.05794503,600,65600,
nsrdb16773 RR.txt,17.4,70000,35000,-0.940781539,0.8950008,-5.586898881,-0.438537712,0.053846657,100,70100,
nsrdb16773 RR.txt,17.4,70000,35000,-0.908043389,0.8957217,-5.542135997,-0.40887036,0.056604876,200,70200,
nsrdb16773 RR.txt,17.4,70000,35000,-0.977671161,0.896602586,-5.665845225,-0.448753929,0.054376418,300,70300,
nsrdb16773 RR.txt,17.4,70000,35000,-0.993004142,0.897272329,-5.690874177,-0.45461476,0.054336192,400,70400,
nsrdb16773 RR.txt,17.5,70000,35000,-0.880901044,0.898171386,-5.50858102,-0.411741312,0.054452824,500,70500,
nsrdb16773 RR.txt,17.5,70000,35000,-0.922631042,0.898982757,-5.587722965,-0.422887192,0.055217293,600,70600,
nsrdb16773 RR.txt,19.2,75000,37500,-0.894424006,0.921733573,-5.703929935,-0.395762367,0.055991901,100,75100,
nsrdb16773 RR.txt,19.2,75000,37500,-0.88831933,0.92235264,-5.700532567,-0.388032185,0.056920939,200,75200,
nsrdb16773 RR.txt,19.2,75000,37500,-0.886260939,0.9232362,-5.693589252,-0.39738872,0.055211552,300,75300,
nsrdb16773 RR.txt,19.2,75000,37500,-0.939703126,0.923985067,-5.779811091,-0.416796216,0.05528883,400,75400,
nsrdb16773 RR.txt,19.3,75000,37500,-0.85212818,0.9249044,-5.637501813,-0.38084523,0.055812973,500,75500,
nsrdb16773 RR.txt,19.3,75000,37500,-0.85863693,0.925769907,-5.648606428,-0.387416211,0.055121946,600,75600,
nsrdb16773 RR.txt,21,80000,40000,-0.83145807,0.945580863,-5.690314982,-0.371069567,0.054362229,100,80100,
nsrdb16773 RR.txt,21,80000,40000,-0.826803352,0.946003675,-5.671224748,-0.370721005,0.054116833,200,80200,
nsrdb16773 RR.txt,21,80000,40000,-0.79426049,0.946666988,-5.6155111,-0.360109626,0.05375875,300,80300,
nsrdb16773 RR.txt,21.1,80000,40000,-0.839684818,0.947377288,-5.697067935,-0.369084308,0.055242417,400,80400,
nsrdb16773 RR.txt,21.1,80000,40000,-0.81570081,0.948268038,-5.66300626,-0.364333835,0.054473772,500,80500,
nsrdb16773 RR.txt,21.1,80000,40000,-0.83145267,0.949077013,-5.680520619,-0.383767176,0.052270279,600,80600,
nsrdb16786 RR.txt_S1,,,,,,,,,,,
nsrdb16786 RR.txt,2.3,10000,5000,-1.434561092,0.8196602,-4.615653051,-0.542830928,0.16497296,100,10100,
nsrdb16786 RR.txt,2.3,10000,5000,-1.360258728,0.8185264,-4.545036847,-0.568605553,0.146273376,200,10200,
nsrdb16786 RR.txt,2.3,10000,5000,-1.403519223,0.8195901,-4.566440289,-0.553332537,0.157042517,300,10300,
nsrdb16786 RR.txt,2.3,10000,5000,-1.35764396,0.8198671,-4.474044494,-0.556651754,0.150602178,400,10400,
nsrdb16786 RR.txt,2.3,10000,5000,-1.405105108,0.81985,-4.588700662,-0.50150198,0.180173762,500,10500,
nsrdb16786 RR.txt,2.3,10000,5000,-1.406857377,0.8203598,-4.598970548,-0.532000402,0.166437431,600,10600,
nsrdb16786 RR.txt,3.3,15000,7500,-1.486270075,0.7954848,-5.371807108,-0.583855919,0.125080734,100,15100,
nsrdb16786 RR.txt,3.3,15000,7500,-1.529393777,0.795208867,-5.448211059,-0.586988002,0.127666492,200,15200,
nsrdb16786 RR.txt,3.3,15000,7500,-1.524931104,0.795169867,-5.440421215,-0.59920654,0.123311888,300,15300,
nsrdb16786 RR.txt,3.3,15000,7500,-1.50744089,0.794799533,-5.400118145,-0.608233482,0.119063009,400,15400,
nsrdb16786 RR.txt,3.3,15000,7500,-1.557045886,0.7941198,-5.474557065,-0.617425473,0.120062037,500,15500,
nsrdb16786 RR.txt,3.3,15000,7500,-1.53425953,0.793450333,-5.443174874,-0.598194698,0.124393481,600,15600,
nsrdb16786 RR.txt,4.2,20000,10000,-1.393674421,0.7644664,-5.834319231,-0.545674111,0.112181178,100,20100,
nsrdb16786 RR.txt,4.2,20000,10000,-1.517631032,0.7634797,-6.06806507,-0.582975933,0.110861971,200,20200,
nsrdb16786 RR.txt,4.2,20000,10000,-1.507673262,0.7630481,-6.059787684,-0.557132705,0.11778704,300,20300,
nsrdb16786 RR.txt,4.2,20000,10000,-1.515776978,0.76259275,-6.074098623,-0.578357066,0.112063353,400,20400,
nsrdb16786 RR.txt,4.2,20000,10000,-1.527996757,0.7618782,-6.106433354,-0.57149515,0.114998873,500,20500,
nsrdb16786 RR.txt,4.2,20000,10000,-1.545719345,0.7611477,-6.153459153,-0.557430493,0.120665831,600,20600,
nsrdb16786 RR.txt,5.2,25000,12500,-1.487677803,0.74871488,-6.220268614,-0.56902677,0.100677886,100,25100,
nsrdb16786 RR.txt,5.2,25000,12500,-1.456539881,0.74836824,-6.160031794,-0.590829739,0.093141128,200,25200,
nsrdb16786 RR.txt,5.2,25000,12500,-1.480331167,0.74832712,-6.208250422,-0.59199478,0.094376152,300,25300,
nsrdb16786 RR.txt,5.2,25000,12500,-1.498085602,0.7481756,-6.240931178,-0.59369772,0.095085968,400,25400,
nsrdb16786 RR.txt,5.2,25000,12500,-1.472474662,0.74780388,-6.185654811,-0.602964041,0.091232759,500,25500,
nsrdb16786 RR.txt,5.2,25000,12500,-1.479244223,0.74738692,-6.197466392,-0.607608136,0.090549066,600,25600,
nsrdb16786 RR.txt,6.2,30000,15000,-1.316976783,0.7469235,-5.91597338,-0.55434141,0.084466572,100,30100,
nsrdb16786 RR.txt,6.2,30000,15000,-1.332374938,0.746727433,-5.944418985,-0.555867571,0.085115253,200,30200,
nsrdb16786 RR.txt,6.2,30000,15000,-1.34646762,0.7468187,-5.981543788,-0.535887114,0.090619942,300,30300,
nsrdb16786 RR.txt,6.2,30000,15000,-1.354543991,0.746697367,-5.985595153,-0.552777067,0.087230709,400,30400,
nsrdb16786 RR.txt,6.2,30000,15000,-1.362773136,0.746643467,-6.001231578,-0.555194487,0.087209857,500,30500,
nsrdb16786 RR.txt,6.2,30000,15000,-1.344587181,0.746414033,-5.963339692,-0.561687219,0.084604457,600,30600,
nsrdb16786 RR.txt,7.3,35000,17500,-1.311675082,0.748300771,-5.892533423,-0.512536514,0.086863125,100,35100,
nsrdb16786 RR.txt,7.3,35000,17500,-1.308090308,0.7479972,-5.879851976,-0.527847475,0.083199449,200,35200,
nsrdb16786 RR.txt,7.3,35000,17500,-1.292597576,0.747851971,-5.856532301,-0.50359245,0.087655344,300,35300,
nsrdb16786 RR.txt,7.3,35000,17500,-1.309050094,0.747679314,-5.877906273,-0.520405502,0.084906553,400,35400,
nsrdb16786 RR.txt,7.3,35000,17500,-1.349377675,0.747422429,-5.943804712,-0.531113413,0.085093003,500,35500,
nsrdb16786 RR.txt,7.3,35000,17500,-1.32883638,0.747170429,-5.896161372,-0.544751793,0.080860483,600,35600,
nsrdb16786 RR.txt,8.3,40000,20000,-1.221476701,0.75075405,-5.687333497,-0.519395927,0.074328807,100,40100,
nsrdb16786 RR.txt,8.3,40000,20000,-1.201973367,0.75063125,-5.642978689,-0.520813872,0.07286916,200,40200,
nsrdb16786 RR.txt,8.3,40000,20000,-1.20219632,0.750773775,-5.643238467,-0.527857541,0.071544777,300,40300,
nsrdb16786 RR.txt,8.3,40000,20000,-1.195358932,0.75079195,-5.638582972,-0.519364626,0.072745502,400,40400,
nsrdb16786 RR.txt,8.3,40000,20000,-1.196540772,0.750696975,-5.638020768,-0.520677978,0.072565789,500,40500,
nsrdb16786 RR.txt,8.3,40000,20000,-1.18826215,0.7506083,-5.625668908,-0.504549625,0.075206093,600,40600,
nsrdb16786 RR.txt,9.4,45000,22500,-1.125097906,0.755046289,-5.507525811,-0.492970655,0.069216799,100,45100,
nsrdb16786 RR.txt,9.4,45000,22500,-1.120268371,0.755011022,-5.495732741,-0.495078209,0.068531835,200,45200,
nsrdb16786 RR.txt,9.4,45000,22500,-1.133457797,0.755119911,-5.529089547,-0.491341407,0.070036398,300,45300,
nsrdb16786 RR.txt,9.4,45000,22500,-1.129108266,0.755141667,-5.514635644,-0.505622887,0.067157764,400,45400,
nsrdb16786 RR.txt,9.4,45000,22500,-1.121974725,0.755168822,-5.501629497,-0.5080495,0.066304901,500,45500,
nsrdb16786 RR.txt,9.4,45000,22500,-1.118422735,0.755135889,-5.494232158,-0.50728819,0.066228657,600,45600,
nsrdb16786 RR.txt,10.6,50000,25000,-1.091167495,0.7600535,-5.498052271,-0.474245269,0.066965996,100,50100,
nsrdb16786 RR.txt,10.6,50000,25000,-1.11692302,0.7598211,-5.53423454,-0.493826655,0.065018644,200,50200,
nsrdb16786 RR.txt,10.6,50000,25000,-1.123136471,0.75977982,-5.548374353,-0.484237476,0.067087278,300,50300,
nsrdb16786 RR.txt,10.6,50000,25000,-1.093501651,0.75965092,-5.491090648,-0.480460821,0.065987022,400,50400,
nsrdb16786 RR.txt,10.5,50000,25000,-1.111790354,0.75942386,-5.504102617,-0.494551234,0.064594425,500,50500,
nsrdb16786 RR.txt,10.5,50000,25000,-1.1478137,0.75910924,-5.564960778,-0.500057074,0.065713619,600,50600,
nsrdb16786 RR.txt,11.8,55000,27500,-1.176743966,0.769370855,-5.817380108,-0.481955061,0.067415838,100,55100,
nsrdb16786 RR.txt,11.8,55000,27500,-1.17452707,0.769587182,-5.806030838,-0.490967975,0.065675266,200,55200,
nsrdb16786 RR.txt,11.8,55000,27500,-1.101404077,0.769942655,-5.703014405,-0.459248122,0.067134869,300,55300,
nsrdb16786 RR.txt,11.8,55000,27500,-1.118984118,0.770245982,-5.744363428,-0.459470056,0.068164687,400,55400,
nsrdb16786 RR.txt,11.8,55000,27500,-1.114941234,0.770506091,-5.741836915,-0.463285434,0.067208594,500,55500,
nsrdb16786 RR.txt,11.8,55000,27500,-1.125599733,0.770779109,-5.75382102,-0.478774294,0.065043257,600,55600,
nsrdb16786 RR.txt,13.1,60000,30000,-1.112810332,0.784578417,-5.953154905,-0.47682426,0.061908438,100,60100,
nsrdb16786 RR.txt,13.1,60000,30000,-1.105905552,0.784684717,-5.942688484,-0.47171444,0.062385526,200,60200,
nsrdb16786 RR.txt,13.1,60000,30000,-1.106160752,0.78490665,-5.952253096,-0.467655433,0.06309567,300,60300,
nsrdb16786 RR.txt,13.1,60000,30000,-1.111513425,0.7850971,-5.96333686,-0.47573557,0.062019375,400,60400,
nsrdb16786 RR.txt,13.1,60000,30000,-1.110550459,0.785261133,-5.958853302,-0.478469467,0.061507623,500,60500,
nsrdb16786 RR.txt,13.1,60000,30000,-1.103381484,0.78541445,-5.94979077,-0.479933553,0.060868687,600,60600,
nsrdb16786 RR.txt,14.4,65000,32500,-1.066780069,0.795440692,-6.015495017,-0.44252889,0.062666181,100,65100,
nsrdb16786 RR.txt,14.4,65000,32500,-1.085832209,0.795637092,-6.044368066,-0.453843232,0.061801757,200,65200,
nsrdb16786 RR.txt,14.4,65000,32500,-1.063563001,0.795944231,-6.017653553,-0.440673661,0.062804113,300,65300,
nsrdb16786 RR.txt,14.4,65000,32500,-1.064889618,0.796196077,-6.020230855,-0.444295881,0.062245609,400,65400,
nsrdb16786 RR.txt,14.4,65000,32500,-1.030421369,0.796392262,-5.966578921,-0.426459891,0.06335412,500,65500,
nsrdb16786 RR.txt,14.4,65000,32500,-1.036154117,0.796527138,-5.977075562,-0.433502495,0.062439225,600,65600,
