FileName,Hours(Roughly),Full Length of current data, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data),EMPT
nsrdb16786 RR.txt,9.4,45000,22500,-1.120268371,0.755011022,-5.495732741,-0.495078209,0.068531835,200,45200,
nsrdb16786 RR.txt,9.4,45000,22500,-1.133457797,0.755119911,-5.529089547,-0.491341407,0.070036398,300,45300,
nsrdb16786 RR.txt,9.4,45000,22500,-1.129108266,0.755141667,-5.514635644,-0.505622887,0.067157764,400,45400,
nsrdb16786 RR.txt,9.4,45000,22500,-1.121974725,0.755168822,-5.501629497,-0.5080495,0.066304901,500,45500,
nsrdb16786 RR.txt,9.4,45000,22500,-1.118422735,0.755135889,-5.494232158,-0.50728819,0.066228657,600,45600,
nsrdb16786 RR.txt,10.6,50000,25000,-1.091167495,0.7600535,-5.498052271,-0.474245269,0.066965996,100,50100,
nsrdb16786 RR.txt,10.6,50000,25000,-1.11692302,0.7598211,-5.53423454,-0.493826655,0.065018644,200,50200,
nsrdb16786 RR.txt,10.6,50000,25000,-1.123136471,0.75977982,-5.548374353,-0.484237476,0.067087278,300,50300,
nsrdb16786 RR.txt,10.6,50000,25000,-1.093501651,0.75965092,-5.491090648,-0.480460821,0.065987022,400,50400,
nsrdb16786 RR.txt,10.5,50000,25000,-1.111790354,0.75942386,-5.504102617,-0.494551234,0.064594425,500,50500,
nsrdb16786 RR.txt,10.5,50000,25000,-1.1478137,0.75910924,-5.564960778,-0.500057074,0.065713619,600,50600,
nsrdb16786 RR.txt,11.8,55000,27500,-1.176743966,0.769370855,-5.817380108,-0.481955061,0.067415838,100,55100,
nsrdb16786 RR.txt,11.8,55000,27500,-1.17452707,0.769587182,-5.806030838,-0.490967975,0.065675266,200,55200,
nsrdb16786 RR.txt,11.8,55000,27500,-1.101404077,0.769942655,-5.703014405,-0.459248122,0.067134869,300,55300,
nsrdb16786 RR.txt,11.8,55000,27500,-1.118984118,0.770245982,-5.744363428,-0.459470056,0.068164687,400,55400,
nsrdb16786 RR.txt,11.8,55000,27500,-1.114941234,0.770506091,-5.741836915,-0.463285434,0.067208594,500,55500,
nsrdb16786 RR.txt,11.8,55000,27500,-1.125599733,0.770779109,-5.75382102,-0.478774294,0.065043257,600,55600,
nsrdb16786 RR.txt,13.1,60000,30000,-1.112810332,0.784578417,-5.953154905,-0.47682426,0.061908438,100,60100,
nsrdb16786 RR.txt,13.1,60000,30000,-1.105905552,0.784684717,-5.942688484,-0.47171444,0.062385526,200,60200,
nsrdb16786 RR.txt,13.1,60000,30000,-1.106160752,0.78490665,-5.952253096,-0.467655433,0.06309567,300,60300,
nsrdb16786 RR.txt,13.1,60000,30000,-1.111513425,0.7850971,-5.96333686,-0.47573557,0.062019375,400,60400,
nsrdb16786 RR.txt,13.1,60000,30000,-1.110550459,0.785261133,-5.958853302,-0.478469467,0.061507623,500,60500,
nsrdb16786 RR.txt,13.1,60000,30000,-1.103381484,0.78541445,-5.94979077,-0.479933553,0.060868687,600,60600,
nsrdb16795 RR.txt_S1,,,,,,,,,,,
nsrdb16795 RR.txt,2.1,10000,5000,-1.626057791,0.7520983,-5.811580393,-0.619022416,0.153343883,100,10100,
nsrdb16795 RR.txt,2.1,10000,5000,-1.648806634,0.750085,-5.873266748,-0.627516947,0.152062105,200,10200,
nsrdb16795 RR.txt,2.1,10000,5000,-1.768895767,0.7483673,-6.088426161,-0.683352032,0.140473464,300,10300,
nsrdb16795 RR.txt,2.1,10000,5000,-1.707514973,0.7460616,-6.000863652,-0.634750282,0.154505159,400,10400,
nsrdb16795 RR.txt,2.1,10000,5000,-1.761524936,0.7440025,-6.095535092,-0.669507607,0.145267655,500,10500,
nsrdb16795 RR.txt,2.1,10000,5000,-1.676050227,0.7428509,-5.942091788,-0.659425961,0.142025527,600,10600,
nsrdb16795 RR.txt,3,15000,7500,-1.700676548,0.7140848,-6.341899684,-0.672042619,0.113416427,100,15100,
nsrdb16795 RR.txt,3,15000,7500,-1.720173179,0.711676733,-6.375018474,-0.663163175,0.117502649,200,15200,
nsrdb16795 RR.txt,3,15000,7500,-1.83423783,0.709618067,-6.591336868,-0.671105879,0.122634685,300,15300,
nsrdb16795 RR.txt,2.9,15000,7500,-1.781659422,0.7077482,-6.488678837,-0.661016804,0.1224072,400,15400,
nsrdb16795 RR.txt,2.9,15000,7500,-1.75337473,0.7061528,-6.439123442,-0.673293701,0.116534284,500,15500,
nsrdb16795 RR.txt,2.9,15000,7500,-1.764829782,0.705170933,-6.461156195,-0.668696786,0.118766458,600,15600,
nsrdb16795 RR.txt,3.9,20000,10000,-1.636893554,0.70847205,-6.409765683,-0.606457842,0.112486247,100,20100,
nsrdb16795 RR.txt,3.9,20000,10000,-1.650707889,0.7079135,-6.419782808,-0.621527519,0.109053219,200,20200,
nsrdb16795 RR.txt,3.9,20000,10000,-1.639326352,0.7074583,-6.399211861,-0.6308329,0.105685795,300,20300,
nsrdb16795 RR.txt,3.9,20000,10000,-1.600570114,0.7067287,-6.322255253,-0.603111544,0.110953875,400,20400,
nsrdb16795 RR.txt,3.9,20000,10000,-1.563789355,0.7061573,-6.269995477,-0.586269885,0.113260137,500,20500,
nsrdb16795 RR.txt,3.9,20000,10000,-1.558335305,0.7061896,-6.2608661,-0.583343136,0.113726826,600,20600,
nsrdb16795 RR.txt,4.9,25000,12500,-1.527587834,0.71126956,-6.096448821,-0.593939415,0.096897583,100,25100,
nsrdb16795 RR.txt,4.9,25000,12500,-1.58105093,0.71001536,-6.167151798,-0.601236114,0.098402012,200,25200,
nsrdb16795 RR.txt,4.9,25000,12500,-1.575078377,0.70878932,-6.152398564,-0.600151293,0.098307663,300,25300,
nsrdb16795 RR.txt,4.9,25000,12500,-1.707016791,0.7072372,-6.334623494,-0.625901529,0.099606905,400,25400,
nsrdb16795 RR.txt,4.9,25000,12500,-1.586001056,0.70626632,-6.138738141,-0.591082603,0.101353099,500,25500,
nsrdb16795 RR.txt,4.9,25000,12500,-1.619602795,0.70584272,-6.17860502,-0.623161421,0.09518841,600,25600,
nsrdb16795 RR.txt,5.9,30000,15000,-1.40837612,0.707036767,-5.871995364,-0.535424716,0.094901324,100,30100,
nsrdb16795 RR.txt,5.9,30000,15000,-1.416959817,0.706483533,-5.862998504,-0.569875029,0.087280554,200,30200,
nsrdb16795 RR.txt,5.9,30000,15000,-1.46853779,0.7061534,-5.969099229,-0.581043655,0.087870359,300,30300,
nsrdb16795 RR.txt,5.9,30000,15000,-1.488498517,0.705639833,-6.002532088,-0.584017035,0.08837925,400,30400,
nsrdb16795 RR.txt,5.9,30000,15000,-1.401794167,0.7051056,-5.858296201,-0.554504378,0.089868333,500,30500,
nsrdb16795 RR.txt,5.9,30000,15000,-1.42925311,0.705038233,-5.917662454,-0.539528312,0.095279602,600,30600,
nsrdb16795 RR.txt,6.9,35000,17500,-1.375514836,0.709261771,-5.862970648,-0.540318611,0.084675761,100,35100,
nsrdb16795 RR.txt,6.9,35000,17500,-1.422452445,0.7085076,-5.915678168,-0.585236016,0.077904798,200,35200,
nsrdb16795 RR.txt,6.9,35000,17500,-1.447885691,0.707777886,-5.965364448,-0.574510017,0.081538753,300,35300,
nsrdb16795 RR.txt,6.9,35000,17500,-1.460206438,0.707268314,-5.977482931,-0.587075093,0.079591171,400,35400,
nsrdb16795 RR.txt,6.9,35000,17500,-1.453786649,0.706703429,-5.961162253,-0.58788835,0.079073919,500,35500,
nsrdb16795 RR.txt,6.9,35000,17500,-1.453017318,0.706396314,-5.954612944,-0.584019193,0.079830813,600,35600,
nsrdb16795 RR.txt,8,40000,20000,-1.264376064,0.716983075,-5.700662485,-0.489275242,0.083357614,100,40100,
nsrdb16795 RR.txt,8,40000,20000,-1.344600237,0.716688075,-5.829218098,-0.52420751,0.080790835,200,40200,
nsrdb16795 RR.txt,8,40000,20000,-1.363767157,0.716502375,-5.856393069,-0.542829695,0.078039763,300,40300,
nsrdb16795 RR.txt,8,40000,20000,-1.340163536,0.71599455,-5.78481906,-0.542104407,0.076834504,400,40400,
nsrdb16795 RR.txt,7.9,40000,20000,-1.378990528,0.715436525,-5.850291637,-0.555725639,0.076301714,500,40500,
nsrdb16795 RR.txt,7.9,40000,20000,-1.3770891,0.71546145,-5.846884512,-0.55828494,0.075690605,600,40600,
nsrdb16795 RR.txt,9.1,45000,22500,-1.357549773,0.724291667,-5.76152495,-0.561498739,0.069737006,100,45100,
nsrdb16795 RR.txt,9.1,45000,22500,-1.360541592,0.724124089,-5.760045878,-0.56332738,0.069559106,200,45200,
nsrdb16795 RR.txt,9,45000,22500,-1.390194773,0.723967644,-5.811041202,-0.584016701,0.06735476,300,45300,
nsrdb16795 RR.txt,9,45000,22500,-1.392687792,0.7235372,-5.801454918,-0.582406035,0.067758543,400,45400,
nsrdb16795 RR.txt,9,45000,22500,-1.388487398,0.723255711,-5.800512813,-0.569387209,0.069878381,500,45500,
nsrdb16795 RR.txt,9,45000,22500,-1.390279012,0.723238667,-5.80325717,-0.572813019,0.069348444,600,45600,
nsrdb16795 RR.txt,10.3,50000,25000,-1.235094938,0.73952408,-5.792175517,-0.532591597,0.064886891,100,50100,
nsrdb16795 RR.txt,10.3,50000,25000,-1.26384214,0.73981016,-5.844851047,-0.552275425,0.06306907,200,50200,
nsrdb16795 RR.txt,10.3,50000,25000,-1.215400979,0.740228,-5.776712197,-0.530948774,0.064127879,300,50300,
nsrdb16795 RR.txt,10.3,50000,25000,-1.224352574,0.7403663,-5.796901044,-0.530919905,0.064605082,400,50400,
nsrdb16795 RR.txt,10.3,50000,25000,-1.216949063,0.7404802,-5.794280079,-0.510240777,0.067811148,500,50500,
nsrdb16795 RR.txt,10.3,50000,25000,-1.286828183,0.74084372,-5.913745918,-0.538304326,0.066601066,600,50600,
nsrdb16795 RR.txt,11.5,55000,27500,-1.174846226,0.751862218,-5.88361647,-0.484476843,0.066850409,100,55100,
nsrdb16795 RR.txt,11.5,55000,27500,-1.166115473,0.751555473,-5.862841752,-0.484658196,0.066321171,200,55200,
nsrdb16795 RR.txt,11.5,55000,27500,-1.220009097,0.751274327,-5.957487175,-0.50156859,0.066312178,300,55300,
nsrdb16795 RR.txt,11.5,55000,27500,-1.230370397,0.751010055,-5.972211283,-0.505616487,0.066159023,400,55400,
nsrdb16795 RR.txt,11.5,55000,27500,-1.200020946,0.750931855,-5.928623692,-0.482188519,0.068706019,500,55500,
nsrdb16795 RR.txt,11.5,55000,27500,-1.205820957,0.751144491,-5.942805886,-0.479168534,0.069604487,600,55600,
nsrdb16795 RR.txt,12.8,60000,30000,-1.105054812,0.766907783,-5.889600144,-0.467565409,0.06304812,100,60100,
nsrdb16795 RR.txt,12.8,60000,30000,-1.137474816,0.766968133,-5.950193117,-0.475456312,0.063516128,200,60200,
nsrdb16795 RR.txt,12.8,60000,30000,-1.112174027,0.767065467,-5.908518134,-0.477178479,0.061813587,300,60300,
nsrdb16795 RR.txt,12.8,60000,30000,-1.112084294,0.76707585,-5.909079824,-0.476459474,0.061929345,400,60400,
nsrdb16795 RR.txt,12.8,60000,30000,-1.101718633,0.767101083,-5.89410986,-0.465012541,0.06329907,500,60500,
nsrdb16795 RR.txt,12.8,60000,30000,-1.127885186,0.76737815,-5.936737503,-0.475885591,0.06290723,600,60600,
nsrdb17052 RR.txt_S1,,,,,,,,,,,
nsrdb17052 RR.txt,2.4,10000,5000,-1.196486939,0.8756084,-4.916820668,-0.47540441,0.164578585,100,10100,
nsrdb17052 RR.txt,2.4,10000,5000,-1.213047593,0.8738399,-4.938845818,-0.514535523,0.1502594,200,10200,
nsrdb17052 RR.txt,2.4,10000,5000,-1.328786215,0.8755627,-5.105605883,-0.561960334,0.145379069,300,10300,
nsrdb17052 RR.txt,2.4,10000,5000,-1.321875886,0.876776,-5.089395681,-0.556026931,0.146873158,400,10400,
nsrdb17052 RR.txt,2.4,10000,5000,-1.311347739,0.8783858,-5.050751428,-0.538167783,0.152652829,500,10500,
nsrdb17052 RR.txt,2.4,10000,5000,-1.275682137,0.8801424,-4.956729372,-0.521994921,0.15493865,600,10600,
nsrdb17052 RR.txt,3.5,15000,7500,-1.328989125,0.837892067,-5.430570948,-0.546961671,0.123109186,100,15100,
nsrdb17052 RR.txt,3.5,15000,7500,-1.327930907,0.837579867,-5.434379587,-0.53012804,0.128548505,200,15200,
nsrdb17052 RR.txt,3.5,15000,7500,-1.333227859,0.8373934,-5.477469311,-0.509332999,0.13633495,300,15300,
nsrdb17052 RR.txt,3.5,15000,7500,-1.302544907,0.838092467,-5.412844112,-0.494867729,0.138428715,400,15400,
nsrdb17052 RR.txt,3.5,15000,7500,-1.353532399,0.839295,-5.468904144,-0.545634768,0.125817567,500,15500,
nsrdb17052 RR.txt,3.5,15000,7500,-1.311744242,0.840749667,-5.377610234,-0.537446871,0.124569917,600,15600,
nsrdb17052 RR.txt,4.6,20000,10000,-1.291777293,0.82806535,-5.296089551,-0.519888244,0.111251008,100,20100,
nsrdb17052 RR.txt,4.6,20000,10000,-1.285966897,0.8279925,-5.279091612,-0.520945882,0.110442355,200,20200,
nsrdb17052 RR.txt,4.6,20000,10000,-1.270382195,0.82803855,-5.254651091,-0.525715467,0.107743036,300,20300,
nsrdb17052 RR.txt,4.6,20000,10000,-1.263260728,0.82817125,-5.247874124,-0.518568089,0.109174469,400,20400,
nsrdb17052 RR.txt,4.6,20000,10000,-1.26427935,0.82869125,-5.254315134,-0.503290923,0.113774732,500,20500,
nsrdb17052 RR.txt,4.6,20000,10000,-1.278108394,0.8294792,-5.261765301,-0.54023427,0.104350985,600,20600,
nsrdb17052 RR.txt,5.7,25000,12500,-1.265544341,0.82142572,-5.128336844,-0.512989164,0.099168552,100,25100,
nsrdb17052 RR.txt,5.7,25000,12500,-1.247752739,0.82190024,-5.096932152,-0.516788785,0.096797488,200,25200,
nsrdb17052 RR.txt,5.7,25000,12500,-1.24472265,0.82234348,-5.09477778,-0.511746626,0.097858221,300,25300,
nsrdb17052 RR.txt,5.7,25000,12500,-1.248657648,0.82289376,-5.100864936,-0.520201728,0.095999533,400,25400,
nsrdb17052 RR.txt,5.7,25000,12500,-1.229165969,0.82358424,-5.075129435,-0.511234364,0.096766339,500,25500,
nsrdb17052 RR.txt,5.7,25000,12500,-1.237003968,0.82443316,-5.101217305,-0.491176605,0.102730423,600,25600,
nsrdb17052 RR.txt,6.8,30000,15000,-1.265017453,0.817882567,-5.141432758,-0.511647246,0.090746033,100,30100,
nsrdb17052 RR.txt,6.8,30000,15000,-1.292266565,0.8176042,-5.191096466,-0.513810875,0.092171566,200,30200,
nsrdb17052 RR.txt,6.8,30000,15000,-1.260818731,0.8174187,-5.140714102,-0.523948829,0.087555919,300,30300,
nsrdb17052 RR.txt,6.8,30000,15000,-1.249986257,0.817534167,-5.124035828,-0.50213423,0.091961413,400,30400,
nsrdb17052 RR.txt,6.8,30000,15000,-1.242659065,0.817687467,-5.103533997,-0.502265442,0.091390415,500,30500,
nsrdb17052 RR.txt,6.8,30000,15000,-1.218657921,0.818102533,-5.052926232,-0.493581719,0.091727943,600,30600,
nsrdb17052 RR.txt,7.9,35000,17500,-1.217076555,0.8077342,-5.305851125,-0.496153517,0.084187775,100,35100,
nsrdb17052 RR.txt,7.9,35000,17500,-1.212646722,0.807797543,-5.299032435,-0.493694051,0.084435243,200,35200,
nsrdb17052 RR.txt,7.9,35000,17500,-1.226455597,0.808211543,-5.319931285,-0.488893071,0.086503882,300,35300,
nsrdb17052 RR.txt,7.9,35000,17500,-1.191435567,0.8085426,-5.250672746,-0.495409934,0.082578187,400,35400,
nsrdb17052 RR.txt,7.9,35000,17500,-1.197375513,0.808843657,-5.256593793,-0.494641498,0.083160701,500,35500,
nsrdb17052 RR.txt,7.9,35000,17500,-1.251054483,0.809852914,-5.336722252,-0.502881698,0.084998778,600,35600,
nsrdb17052 RR.txt,9.2,40000,20000,-1.154834066,0.826781725,-5.203084979,-0.456122595,0.083335259,100,40100,
nsrdb17052 RR.txt,9.2,40000,20000,-1.154507586,0.827271125,-5.192583541,-0.472600668,0.079626212,200,40200,
nsrdb17052 RR.txt,9.2,40000,20000,-1.16643507,0.82800955,-5.199691953,-0.470409586,0.080931006,300,40300,
nsrdb17052 RR.txt,9.2,40000,20000,-1.110785829,0.828788875,-5.101881158,-0.443487078,0.083029945,400,40400,
nsrdb17052 RR.txt,9.2,40000,20000,-1.151454232,0.82942225,-5.15456743,-0.461303357,0.081911278,500,40500,
nsrdb17052 RR.txt,9.2,40000,20000,-1.149889965,0.830303925,-5.160802676,-0.43959659,0.086898858,600,40600,
nsrdb17052 RR.txt,10.5,45000,22500,-1.186613393,0.837545022,-5.361249374,-0.477930087,0.076021465,100,45100,
nsrdb17052 RR.txt,10.5,45000,22500,-1.191270743,0.837895222,-5.366245961,-0.468131774,0.07838392,200,45200,
nsrdb17052 RR.txt,10.5,45000,22500,-1.189122887,0.837842711,-5.363231836,-0.475207721,0.076747394,300,45300,
nsrdb17052 RR.txt,10.5,45000,22500,-1.201966448,0.837680933,-5.383996831,-0.489253884,0.074687006,400,45400,
nsrdb17052 RR.txt,10.5,45000,22500,-1.206536003,0.838015667,-5.373138682,-0.490559639,0.074708481,500,45500,
nsrdb17052 RR.txt,10.5,45000,22500,-1.201130064,0.838442111,-5.345208824,-0.501308642,0.072266304,600,45600,
nsrdb17052 RR.txt,11.6,50000,25000,-1.169401195,0.83785968,-5.446810589,-0.470077713,0.07258712,100,50100,
nsrdb17052 RR.txt,11.6,50000,25000,-1.160335968,0.8379302,-5.427514668,-0.481745992,0.069777164,200,50200,
nsrdb17052 RR.txt,11.6,50000,25000,-1.165598751,0.83811986,-5.434992881,-0.480055729,0.070414857,300,50300,
nsrdb17052 RR.txt,11.6,50000,25000,-1.152288952,0.83835974,-5.4110068,-0.470689799,0.071405512,400,50400,
nsrdb17052 RR.txt,11.7,50000,25000,-1.185929016,0.83883702,-5.456280969,-0.492043757,0.069366272,500,50500,
nsrdb17052 RR.txt,11.7,50000,25000,-1.198140588,0.83942676,-5.473008881,-0.484484777,0.071519706,600,50600,
nsrdb17052 RR.txt,13,55000,27500,-1.149778111,0.847647764,-5.291695039,-0.482894619,0.065703969,100,55100,
nsrdb17052 RR.txt,13,55000,27500,-1.146697193,0.847960018,-5.300918089,-0.478860604,0.066246887,200,55200,
nsrdb17052 RR.txt,13,55000,27500,-1.14625262,0.848288836,-5.29724519,-0.491412339,0.064017885,300,55300,
nsrdb17052 RR.txt,13,55000,27500,-1.140360023,0.848654545,-5.297223094,-0.488102487,0.06425755,400,55400,
nsrdb17052 RR.txt,13,55000,27500,-1.104668201,0.849185436,-5.245951575,-0.471959189,0.065027087,500,55500,
nsrdb17052 RR.txt,13,55000,27500,-1.102076691,0.84976,-5.256356505,-0.458435426,0.067326748,600,55600,
nsrdb17052 RR.txt,14.3,60000,30000,-1.172433038,0.856024817,-5.431694143,-0.499597534,0.061349873,100,60100,
nsrdb17052 RR.txt,14.3,60000,30000,-1.133419274,0.856374417,-5.378686258,-0.479568305,0.062587604,200,60200,
nsrdb17052 RR.txt,14.3,60000,30000,-1.139151696,0.856758917,-5.378018199,-0.49951907,0.059620839,300,60300,
nsrdb17052 RR.txt,14.3,60000,30000,-1.128908238,0.85721615,-5.378625679,-0.483229374,0.061724448,400,60400,
nsrdb17052 RR.txt,14.3,60000,30000,-1.131921099,0.857797867,-5.392329477,-0.4739065,0.06347296,500,60500,
nsrdb17052 RR.txt,14.3,60000,30000,-1.137207954,0.858398917,-5.411399279,-0.47803254,0.063058694,600,60600,
nsrdb17453 RR.txt_S1,,,,,,,,,,,
nsrdb17453 RR.txt,1.9,10000,5000,-0.7674344,0.6985907,-3.580149834,-0.333867763,0.161051251,100,10100,
nsrdb17453 RR.txt,1.9,10000,5000,-0.738448635,0.6984392,-3.523376834,-0.331502493,0.156212252,200,10200,
nsrdb17453 RR.txt,1.9,10000,5000,-0.738304179,0.6983288,-3.524601533,-0.325023768,0.159675025,300,10300,
nsrdb17453 RR.txt,1.9,10000,5000,-0.755192786,0.6974919,-3.523005937,-0.334959287,0.157900916,400,10400,
nsrdb17453 RR.txt,1.9,10000,5000,-0.77984149,0.6966851,-3.551664896,-0.344194313,0.158118242,500,10500,
nsrdb17453 RR.txt,1.9,10000,5000,-0.782637082,0.6953249,-3.566098778,-0.313902142,0.175954913,600,10600,
nsrdb17453 RR.txt,2.9,15000,7500,-0.571673902,0.6896086,-3.198752911,-0.264026423,0.126394693,100,15100,
nsrdb17453 RR.txt,2.9,15000,7500,-0.573754163,0.6900106,-3.226176954,-0.243753367,0.138163322,200,15200,
nsrdb17453 RR.txt,2.9,15000,7500,-0.677986852,0.6905368,-3.411198964,-0.311145697,0.125332965,300,15300,
nsrdb17453 RR.txt,2.9,15000,7500,-0.639788003,0.6910546,-3.360890431,-0.296768653,0.124599731,400,15400,
nsrdb17453 RR.txt,2.9,15000,7500,-0.586923778,0.691444267,-3.301162553,-0.253424809,0.13559297,500,15500,
nsrdb17453 RR.txt,2.9,15000,7500,-0.573532636,0.691433267,-3.265873241,-0.266970317,0.125301952,600,15600,
nsrdb17453 RR.txt,3.9,20000,10000,-0.624433472,0.693699,-3.295636195,-0.282186628,0.111270604,100,20100,
nsrdb17453 RR.txt,3.9,20000,10000,-0.630714391,0.69322795,-3.271454707,-0.303289115,0.103865641,200,20200,
nsrdb17453 RR.txt,3.9,20000,10000,-0.631231322,0.69317175,-3.269270896,-0.299268952,0.105487596,300,20300,
nsrdb17453 RR.txt,3.9,20000,10000,-0.629240945,0.6933272,-3.266549446,-0.305571189,0.102770394,400,20400,
nsrdb17453 RR.txt,3.9,20000,10000,-0.63204461,0.69334205,-3.27451859,-0.296458373,0.106722873,500,20500,
nsrdb17453 RR.txt,3.9,20000,10000,-0.70971446,0.69300525,-3.388642726,-0.333809559,0.10504619,600,20600,
nsrdb17453 RR.txt,4.8,25000,12500,-0.772923195,0.68917532,-3.609516782,-0.353219528,0.095867586,100,25100,
nsrdb17453 RR.txt,4.8,25000,12500,-0.7778158,0.68918308,-3.611758812,-0.361593461,0.093917422,200,25200,
nsrdb17453 RR.txt,4.8,25000,12500,-0.783021635,0.6891832,-3.625863101,-0.351889551,0.097539402,300,25300,
nsrdb17453 RR.txt,4.8,25000,12500,-0.782392375,0.68904576,-3.620784728,-0.35311169,0.097075932,400,25400,
nsrdb17453 RR.txt,4.8,25000,12500,-0.758451404,0.68871424,-3.560201304,-0.360639166,0.091857992,500,25500,
nsrdb17453 RR.txt,4.8,25000,12500,-0.80841629,0.6882522,-3.654137174,-0.36035461,0.097998235,600,25600,
nsrdb17453 RR.txt,5.7,30000,15000,-0.758241916,0.6840097,-3.769572566,-0.350422119,0.086571787,100,30100,
nsrdb17453 RR.txt,5.7,30000,15000,-0.744384265,0.683885733,-3.739642699,-0.344087865,0.086770922,200,30200,
nsrdb17453 RR.txt,5.7,30000,15000,-0.73917719,0.683789867,-3.72487376,-0.345247223,0.085835672,300,30300,
nsrdb17453 RR.txt,5.7,30000,15000,-0.741887312,0.683616233,-3.720625201,-0.350645244,0.084643063,400,30400,
nsrdb17453 RR.txt,5.7,30000,15000,-0.773787252,0.6834266,-3.780303184,-0.340824136,0.091177464,500,30500,
nsrdb17453 RR.txt,5.7,30000,15000,-0.831232635,0.683116067,-3.860755229,-0.380675947,0.086254492,600,30600,
nsrdb17453 RR.txt,6.7,35000,17500,-0.72029864,0.685931,-3.838749326,-0.316584519,0.085309955,100,35100,
nsrdb17453 RR.txt,6.7,35000,17500,-0.707600484,0.685933286,-3.814833569,-0.319075695,0.083078508,200,35200,
nsrdb17453 RR.txt,6.7,35000,17500,-0.719947513,0.685948886,-3.843644669,-0.309991992,0.087281411,300,35300,
nsrdb17453 RR.txt,6.7,35000,17500,-0.728164894,0.685883257,-3.855069645,-0.308618885,0.088712047,400,35400,
nsrdb17453 RR.txt,6.7,35000,17500,-0.712385686,0.6855002,-3.783510552,-0.330041235,0.080540363,500,35500,
nsrdb17453 RR.txt,6.7,35000,17500,-0.708205337,0.684953686,-3.747676554,-0.326286893,0.081100927,600,35600,
nsrdb17453 RR.txt,7.6,40000,20000,-0.769804353,0.684321325,-3.572504588,-0.347546482,0.076816664,100,40100,
nsrdb17453 RR.txt,7.6,40000,20000,-0.780005304,0.684366575,-3.592867354,-0.350043852,0.07720268,200,40200,
nsrdb17453 RR.txt,7.6,40000,20000,-0.785736954,0.68447055,-3.606811954,-0.350734747,0.077595371,300,40300,
nsrdb17453 RR.txt,7.6,40000,20000,-0.772356948,0.684546725,-3.589425686,-0.337991569,0.079544829,400,40400,
nsrdb17453 RR.txt,7.6,40000,20000,-0.799385461,0.68445635,-3.631973088,-0.350364527,0.079038339,500,40500,
nsrdb17453 RR.txt,7.6,40000,20000,-0.809273873,0.684207,-3.64519069,-0.35376518,0.079138642,600,40600,
nsrdb17453 RR.txt,8.6,45000,22500,-0.806508716,0.689751844,-3.859703686,-0.357650391,0.073405762,100,45100,
nsrdb17453 RR.txt,8.6,45000,22500,-0.831027395,0.689705111,-3.894948445,-0.373423864,0.071961892,200,45200,
nsrdb17453 RR.txt,8.6,45000,22500,-0.825750137,0.689663778,-3.883872871,-0.370599405,0.072137795,300,45300,
nsrdb17453 RR.txt,8.6,45000,22500,-0.833059144,0.689671133,-3.898109656,-0.372806796,0.072276561,400,45400,
nsrdb17453 RR.txt,8.6,45000,22500,-0.875949683,0.689485244,-3.95495682,-0.392047647,0.071647693,500,45500,
nsrdb17453 RR.txt,8.6,45000,22500,-0.861038151,0.689120378,-3.909117365,-0.360752522,0.077595616,600,45600,
nsrdb17453 RR.txt,9.5,50000,25000,-0.865311431,0.68739888,-3.907873114,-0.387908475,0.067970619,100,50100,
nsrdb17453 RR.txt,9.5,50000,25000,-0.880415465,0.68734152,-3.935558589,-0.396695444,0.067350227,200,50200,
nsrdb17453 RR.txt,9.5,50000,25000,-0.87425046,0.68736284,-3.925023395,-0.393949612,0.067431458,300,50300,
nsrdb17453 RR.txt,9.5,50000,25000,-0.851254787,0.68728644,-3.889062651,-0.380251336,0.068448693,400,50400,
nsrdb17453 RR.txt,9.5,50000,25000,-0.876525149,0.68713992,-3.935764603,-0.393964559,0.06760387,500,50500,
nsrdb17453 RR.txt,9.5,50000,25000,-0.860321154,0.6869497,-3.919893688,-0.38296901,0.068603478,600,50600,
nsrdb17453 RR.txt,10.5,55000,27500,-0.813147173,0.685280109,-4.079527558,-0.371485411,0.064042155,100,55100,
nsrdb17453 RR.txt,10.5,55000,27500,-0.823831517,0.685179855,-4.093230429,-0.379031141,0.063382698,200,55200,
nsrdb17453 RR.txt,10.5,55000,27500,-0.820192788,0.685117,-4.084658789,-0.375971296,0.063702062,300,55300,
nsrdb17453 RR.txt,10.5,55000,27500,-0.821477411,0.685137073,-4.088405245,-0.377817613,0.063438574,400,55400,
nsrdb17453 RR.txt,10.5,55000,27500,-0.819445412,0.685094673,-4.083931578,-0.375175143,0.06380128,500,55500,
nsrdb17453 RR.txt,10.5,55000,27500,-0.845255804,0.684890582,-4.128991121,-0.373234504,0.066208925,600,55600,
nsrdb17453 RR.txt,11.4,60000,30000,-0.886072137,0.685625417,-4.137175085,-0.399536042,0.061354647,100,60100,
nsrdb17453 RR.txt,11.4,60000,30000,-0.894785703,0.685567333,-4.152476097,-0.397251025,0.062381857,200,60200,
nsrdb17453 RR.txt,11.4,60000,30000,-0.896428785,0.685598833,-4.158456384,-0.39830951,0.062299158,300,60300,
nsrdb17453 RR.txt,11.4,60000,30000,-0.894015806,0.6856172,-4.155533143,-0.398010853,0.062186872,400,60400,
nsrdb17453 RR.txt,11.4,60000,30000,-0.915625959,0.685591367,-4.197694367,-0.389093895,0.065420754,500,60500,
